review_id,Summary
28409393,The aim of this study was to compare stereo schwannoma radiosurgery and high-dose radiotherapy (HSRT) for the treatment of patients with hearing loss.
27776087,The aim of this study was to investigate the effect of stretching and repositioning on the development of infants with plagiocephaly.
24535627,Upper gastrointestinal bleeding is a common complication of serous bowel surgery.
26399454,The effect of exercise on arterial function and blood pressure in elderly patients with arterial hypertension has been investigated in a clinical trial.
30629631,The effect of aerobic exercise on motor function and cognitive function in older adults with dementia has been investigated in a pilot study.
30740131,"The effect of high-intensity interval training ( HIT) on fitness, body composition, and health in overweight and obese adolescents has been investigated in a study of 30 adolescents aged 14 to 17 in the Netherlands."
31504944,We report the results of a phase two trial of Hematopoietic stem cell (HSC) transplantation in patients with autoimmune diseases.
28333365,The effect of adding clozapine to an anti-psychotic drug in patients with schizophrenia has been investigated in a multi-centre study.
28663365,The aim of this study was to assess the long-term safety and efficacy of mitral valve replacement in patients with severe degenerative mitral regurgitation.
32059734,The aim of this study was to assess the safety and efficacy of a gene-based therapy for the treatment of retinal diseases caused by the R65 virus.
29460411,The association of sleep deprivation and C-reactive protein (CRP) in patients with OSA has been suggested as a potential modifiable risk factor for atrial fibrillation.
26628943,The aim of this study was to evaluate whether anatomic double-bundle intraoperative cruciate ligament reconstruction is superior to an anterior anterior single- bundle reconstruction in restoring postoperative functions of the knee joint.
19140042,The aim of this study was to compare the safety and efficacy of induction of the baby into the mother in the first few weeks of pregnancy.
28838903,The aim of the study was to assess the role of depression and anxiety in the care of women undergoing surgery for endometriosis.
22693241,The purpose of this study was to assess the validity of a multi-component exercise (MVC) checklist for the assessment of its effects on endurance and performance.
28322094,"Women who drink alcohol are at increased risk of hemorrhage, but the risk is reduced by other factors, including smoking, according to a study in Japan."
15846668,"The effect of bran preparation on symptoms of irritable bowel syndrome has been investigated in a double-blind, cross-sectional trial."
30883717,The aim of this study was to evaluate the effectiveness of a self-management intervention for mixed parenting conditions.
31451919,"sicone, a synthetic version of methicillin-resistant Staphylococcus aureus (MRSA), is an alternative preparation for bowel cleansing during colonoscopy."
