,orig,target
1775,"translate old to modern: O, unpleasing news!","Cruel, cruel news!  "
1776,"translate old to modern: He shall not live; look, with a spot I damn him.","He shall not live; look, I condemn him with a check."
1777,"translate old to modern: An oath of mickle might, and fury shall abate.","That’s an oath of great power, and our fury must subside."
1778,"translate old to modern: Not altogether so, sir.",It’s not quite that simple.
1779,translate old to modern: Thy asses are gone about 'em.,Your attendant asses are getting the horses ready.
1780,"translate old to modern: How low am I, thou painted maypole?","How low am I, you painted maypole?"
1781,"translate old to modern: Good my lord, enter here.","My lord, here is the entrance."
1782,"translate old to modern: Nor no one here, for curses never pass The lips of those that breathe them in the air.","No one here is affected by your curse, because curses are just words with no power."
1783,translate old to modern: How came he mad?,How did he become crazy?
1784,"translate old to modern: Tis as arrant a piece of knavery, mark you now, as can be offert, in your conscience now, is it not?",It’s as complete a work of villainy as any that could be thought up.
1785,"translate old to modern: Read the will; we'll hear it, Antony.",Read the will!
1786,"translate old to modern: Speak to her, Hamlet.","Speak to her, Hamlet."
1787,translate old to modern: That's my noble master!,That's my noble master!
1788,"translate old to modern: Fairies, be gone, and be all ways away.","Fairies, be gone, and stay away."
1789,translate old to modern: What from the cape can you discern at sea?,What can you discern at sea from the cape?
1790,"translate old to modern: We pray you throw to earth This unprevailing woe, and think of us As of a father; for let the world take note You are the most immediate to our throne, And with no less nobility of love Than that which dearest father bears his son Do I impart toward you.","Because, let the whole world know, You are the next in line to our throne, And, I give you my love, with no less nobility Than the love which the dearest father Bears his son."
1791,"translate old to modern: Dream on, dream on, of bloody deeds and death.",I am a villain.
1792,"translate old to modern: I am indeed, sir, a surgeon to old shoes; when they are in great danger, I recover them.","I’m indeed, sir, a surgeon to old shoes; when they’re in great danger, I re-cover them."
1793,"translate old to modern: Let us be sacrificers, but not butchers, Caius.","Let’s be sacrificers, but not butchers, Caius."
1794,"translate old to modern: Ha, ha!","Ha, ha!"
1795,"translate old to modern: Take up the sword again, or take up me.","Take up the sword again, or take me up."
1796,translate old to modern: Is't possible?,Is it possible?
1797,"translate old to modern: How, in one house, Should many people under two commands Hold amity?","How could so many people, under two masters, get along under one roof?"
1798,"translate old to modern: No, no, he is dead; Go to thy deathbed; He never will come again.","No, no, he is dead, Go to your death-bed, He never will come again."
1799,translate old to modern: I am satisfied.,I am satisfied.
1800,translate old to modern: Dismiss me.,Send me away.
1801,"translate old to modern: Then you are mad indeed, if you be no better in your wits than a fool.","Then you really are insane, if you’re no saner than a fool."
1802,translate old to modern: Art thou a churchman?,"Oh, you’re a clergyman?"
1803,"translate old to modern: This I’ll report, dear lady.","I’ll tell him all of this, dear lady."
1804,"translate old to modern: How far’st thou, soldier?","How are you, soldier?"
1805,"translate old to modern: You are my true and honorable wife, As dear to me as are the ruddy drops That visit my sad heart.","You’re my true and honorable wife, As dear to me as are the red tears That visit my sad heart."
1806,"translate old to modern: A lioness hath whelped in the streets; And graves have yawn'd, and yielded up their dead; Fierce fiery warriors fight upon the clouds, In ranks and squadrons and right form of war, Which drizzled blood upon the Capitol; The noise of battle hurtled in the air, Horses did neigh and dying men did groan, And ghosts did shriek and squeal about the streets.","A lioness has given birth in the streets; And graves have opened up and given up their dead; Fierce fiery warriors fight on the clouds, In ranks and squadrons and right forms of war, Which drizzled blood on the Capitol; The noise of battle screaming into the air, Horses neighed, and dying men groaned;And ghosts shrieked and squealed around the streets."
1807,translate old to modern: I marvel your ladyship takes delight in such a barren rascal.,I’m surprised you enjoy the company of this stupid troublemaker.
1808,translate old to modern: The clerk will ne'er wear hair on's face that had it.,"No, God's my judge, The clerk will never grow a beard that took it."
1809,"translate old to modern: Lord, we know what we are, but know not what we may be.","Lord, we know what we are, but don’t know what we may be."
1810,translate old to modern: Canst thou so daff me?,You think you can get rid of me that easily?
1811,translate old to modern: Thou dost speak masterly.,You’re absolutely right.
1812,"translate old to modern: So sorrow's heaviness doth heavier grow For debt that bankrupt sleep doth sorrow owe; Which now in some slight measure it will pay, If for his tender here I make some stay.",So sorrow's heaviness does heavier grow Because my sleep has been interrupted.
1813,"translate old to modern: Yes, sir.","Yes, sir."
1814,translate old to modern: You advise me well.,You advise me well.
