,orig,target
1452,translate old to modern: I choose her for myself.,I’ve made my choice.
1453,translate old to modern: Be not ta'en tardy by unwise delay.,But don’t delay.
1454,"translate old to modern: And I do think, or else this brain of mine Hunts not the trail of policy so sure As it hath used to do, that I have found The very cause of Hamlet's lunacy.","And I do think— or else this brain of mine Doesn’t know the trail of policy as surely As it used to do—, that I have found The very cause of Hamlet's lunacy."
1455,"translate old to modern: Come, boy, with me.","Come with me, boy."
1456,"translate old to modern: What, shall one of us, That struck the foremost man of all this world But for supporting robbers, shall we now Contaminate our fingers with base bribes And sell the mighty space of our large honors For so much trash as may be grasped thus?","Shall one of us Who killed the most important man in all this world Just to support robbers,— shall we now Contaminate our fingers with lowly bribes And sell the mighty positions of our great honors For so much trash as may be grabbed like this?"
1457,"translate old to modern: List a brief tale, And when ’tis told, oh, that my heart would burst!","Listen to my little story, and when it’s done, oh, my heart will break!"
1458,translate old to modern: Even so.—Cover their faces.,Apparently so.—Cover their faces.
1459,"translate old to modern: Sick, oh, sick!","Oh, I’m sick, sick!"
1460,"translate old to modern: Ay, on the front.","Yes, on the front."
1461,"translate old to modern: ah, fie!",O for shame!
1462,"translate old to modern: I doubt it not, sir, but you will curse your wooing.— Neighbor, this is a gift very grateful, I am sure of it.","No doubt, but you may be going about it the wrong way—Neighbor, this gift is very gracious, I’m sure."
1463,"translate old to modern: Good Hermia, do not be so bitter with me.","Good Hermia, don’t be so angry with me."
1464,translate old to modern: Both he loves.,He loves them both.
1465,"translate old to modern: I pray you, remember the porter.","I beg you, remember the porter."
1466,"translate old to modern: I have two nights watched with you, but can perceive no truth in your report.","I have watched two nights with you, but I can perceive no truth in your report."
1467,"translate old to modern: Morton is fled to Richmond, And Buckingham, backed with the hardy Welshmen, Is in the field, and still his power increaseth.","The Bishop of Ely has fled to Richmond, and Buckingham, backed by a hardy Welsh army, is on the march."
1468,translate old to modern: Farewell.,Goodbye.
1469,translate old to modern: You have some cause; they have not.,"But you didn’t, even though you had every reason."
1470,"translate old to modern: Why, sir, her name’s a word, and to dally with that word might make my sister wanton.","Well, her name’s a word, and if you fooled around with it you might make her into a whore."
1471,"translate old to modern: Farewell, my lord.","farewell, my lord."
1472,"translate old to modern: An they be not, let them hang themselves in their own straps.","If they aren’t, they can go hang themselves by their own laces!"
1473,translate old to modern: I will not take her on gift of any man.,I don’t want to take another man’s second-hand goods.
1474,translate old to modern: Poor venomous fool Be angry and dispatch.,"Poor poisonous fool, be angry and bite."
1475,translate old to modern: Fare thee well at once.,Goodbye now!
1476,translate old to modern: Where’s Seleucus?,Where’s Seleucus?
1477,"translate old to modern: Thy loving father, Hamlet.","Your loving father, Hamlet."
1478,"translate old to modern: I’ll venture so much of my hawk or hound, But twenty times so much upon my wife.",I’d wager twenty times as much on my wife.
1479,translate old to modern: A husband?,A husband?
1480,translate old to modern: All take hands.,Everyone join hands.
1481,translate old to modern: Ill will never said well.,Ill will never prompted anything well said.
1482,"translate old to modern: Sweet Prince, why speak not you?","Good Prince, say something!"
1483,translate old to modern: Now heaven walks on earth.,An angel is walking on earth.
1484,"translate old to modern: Follow him, friends.","Follow him, friends."
1485,translate old to modern: I will requite your loves.,I will reward your loyalty.
1486,translate old to modern: Is it new and old too?,You say you have news that’s old?
1487,"translate old to modern: Heaven me such uses send, Not to pick bad from bad, but by bad mend! ","heaven me send such usage, Not to pick bad from bad, but to change my ways by bad! "
1488,translate old to modern: Why are you virtuous?,Why are you so strong and good?
1489,"translate old to modern: A man that all his time Hath founded his good fortunes on your love, Shared dangers with you— The handkerchief!","A man that all his life Has founded his good fortunes on your love, Shared dangers with you, The handkerchief!"
1490,translate old to modern: Why comest thou?,Why do you come?
1491,translate old to modern: Follow me.,Follow me.
1492,"translate old to modern: Ay, marry, I'll be gone about it straight.","Yes, damn it, I'll be taking care of it right away."
1493,translate old to modern: A very mean meaning.,A very nasty meaning.
1494,translate old to modern: Post to Salisbury.,Ride to Salisbury.
1495,"translate old to modern: Moreover that we much did long to see you, The need we have to use you did provoke Our hasty sending.","In addition to the fact that we have wanted to see you for A long time, the reason we need to see you made us Send our hasty invitation."
1496,translate old to modern: We will try it.,We will try it.
1497,translate old to modern: Did not you speak?,Didn’t you speak?
1498,"translate old to modern: Why, this was molded on a porringer!","Why, this was modeled on a porridge bowl!"
1499,"translate old to modern: When they are gone, then must I count my gains.",Only when they’re dead can I start to count my gains.
1500,translate old to modern: The morning comes upon's.,The morning is coming.
1501,"translate old to modern: Why will you mew her up, Signior Baptista, for this fiend of hell And make her bear the penance of her tongue?","Why are you locking her away because of this fiend from hell, Signor Baptista?"
