,orig,target
8437,translate old to modern: This even-handed justice Commends the ingredients of our poison'd chalice To our own lips.,This balanced justice Returns the ingredients of the gold cup we poisoned To our own lips.
8438,translate old to modern: But yet I cannot love him; He might have took his answer long ago.,But I just can’t love him.
8439,"translate old to modern: Tis much.—Servants, leave me and her alone.","That’s too long.—Servants, leave her and me alone."
8440,"translate old to modern: He will divorce you, Or put upon you what restraint and grievance The law, with all his might to enforce it on, Will give him cable.","he will divorce you; Or apply to you what restraint and grievance The law will allow him to do, With all his might to do it."
8441,translate old to modern: I was sure your lordship did not give it me.,I was sure your lordship didn’t give it me.
8442,"translate old to modern: O coward conscience, how dost thou afflict me!","Oh cowardly conscience, how you’re torturing me!"
8443,"translate old to modern: Why then, good night indeed.",Then everything must really be finished.
8444,translate old to modern: But you'll be secret?,And you'll keep it secret?
8445,translate old to modern: For that you must But say I could not help it.,But you can’t blame me for her offenses.
8446,translate old to modern: I had as lief be a Brownist as a politician.,I’d rather be a heretic than a schemer with fancy plots.
8447,translate old to modern: Do you misdoubt This sword and these my wounds?,Don’t you trust my sword and these wounds?
8448,"translate old to modern: O, good my lord, tax not so bad a voice To slander music anymore than once.","Oh, my good lord, don’t make me insult music again with my awful singing."
8449,"translate old to modern: If thou rememb’rest not the slightest folly That ever love did make thee run into, Thou hast not loved.","If you can’t remember the stupidest little thing love made you do, you haven’t loved."
8450,"translate old to modern: Was this fair paper, this most goodly book, Made to write “whore” upon?","Was this beautiful paper, this very excellent book, Made to write “whore” on?"
8451,"translate old to modern: Ay, it stands so that I may hardly tarry so long.",I’m not sure I can wait that long.
8452,translate old to modern: What will you do?,What will you do?
8453,"translate old to modern: Enobarbus, welcome.","I accept with thanks, Enobarbus."
8454,"translate old to modern: If thou consider rightly of the matter, Caesar has had great wrong.","If you rightly think about the matter, Caesar has had great wrong done to him."
8455,"translate old to modern: Then does he say he lent me Some shipping, unrestored.",Then he says I didn’t return some ships he loaned me.
8456,translate old to modern: Who hath sent thee now?,Who sent you this time?
8457,translate old to modern: E’en as the o’erflowing Nilus presageth famine.,"Like the  Oh stop it, you lusty bed-hopper."
8458,translate old to modern: Where is Lucentio?,Where is Lucentio?
8459,"translate old to modern: Had I your tongues and eyes, I’d use them so That heaven’s vault should crack.","If I were you with eyes and a tongue to speak with, I’d crack heaven wide open with my laments!"
8460,"translate old to modern: How dost thou, sweet lord?","How are you, good lord?"
8461,"translate old to modern: By Hercules, I think I am i’ th’ right.","By Hercules, I think I’m right."
8462,"translate old to modern: I am dying, Egypt, dying.","I am dying, Cleopatra, dying."
8463,translate old to modern: What’s this?,What do you call this?
8464,"translate old to modern: Marry, we were sent for to the justices.",The court has sent for us.
8465,translate old to modern: Lord Edmund spake not with your lord at home?,Lord Edmund didn’t speak to your master at home?
8466,"translate old to modern: How now, daughter?","What’s going on, daughter?"
8467,"translate old to modern: Cassio, may you suspect Who they should be that have thus mangled you?","Cassio, do you any idea Who they are that have mangled you like this?"
8468,"translate old to modern: Ere I would say I would drown myself for the love of a guinea hen, I would change my humanity with a baboon.","Before I would say I would drown myself for the love of a chicken, I would exchange my humanity with a baboon."
8469,translate old to modern: Farewell.,Goodbye.
8470,translate old to modern: Peace!,"Oh, shut up!"
8471,translate old to modern: In this last tempest.,In this last storm.
8472,translate old to modern: Here at your service.,"Here, at your service."
8473,translate old to modern: Where is the evidence that doth accuse me?,Where’s the evidence against me?
8474,translate old to modern: Madam?,Madam?
8475,translate old to modern: O heavens forfend!,O heavens forbid!
8476,translate old to modern: and that clear honour Were purchas'd by the merit of the wearer!,"that fortunes, degrees, and offices Were not earned by corruption, and that clear honors Were purchased by the merit of the wearer!"
8477,translate old to modern: For England?,For England!
8478,translate old to modern: Precious villain!,Precious villain!
8479,translate old to modern: Who doth he gallop withal?,Who does it gallop for?
8480,translate old to modern: I am sorry to hear this.,I am sorry to hear this.
8481,translate old to modern: I hoped there was no need to trouble himself with any such thoughts yet.,"Oh, no, he’s surely not in hell."
8482,translate old to modern: Will not King Richard let me speak with him?,Won’t King Richard let me speak with him?
8483,translate old to modern: Belike this is a man of that quirk.,This man is probably like that.
8484,"translate old to modern: She turn'd to folly, and she was a whore.","She turned to folly, and she was a whore."
8485,"translate old to modern: Pray God, he keep his oath!",I hope to God he keeps his promise!
8486,"translate old to modern: tis so, indeed.","it is so, indeed."
8487,translate old to modern: What if I do obey?,What if I obey?
8488,"translate old to modern: Then, my Queen, in silence sad, Trip we after night's shade.","Then, my queen, in sad silence, We dance after night's darkness."
8489,translate old to modern: Ha!,Ha!
8490,"translate old to modern: Heaven's face doth glow; Yea, this solidity and compound mass, With tristful visage, as against the doom, Is thought-sick at the act.","Heaven's face glows— Yes, this solid and compound body With a trustful face— as against the end of the world, Is sickened by the thought of the act."
